id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_7924,u_32,-3.37,8.9,19.16,-19.27,-5.73,0.63,-0.3667,5.79,7.3,-9.24,9.33,10.8,-19.61,-11.086,0.5215,-0.911,7.99,8.06,1.4795,4.668,13.33,-13.25,1.205,0.01698,0.3176,2.705,3.568,16.11,5.23,45920.0,2.768,81.75,88.4,556.5,10.0,73.56,148.9,1479.0,0.0,49.9,36.72,236.8,0.0,0.3958,0.546,0.3665,7.844,8.53,3.691
s_7925,u_32,7.094,6.363,19.61,-8.35,6.566,0.06586,-0.6636,4.445,5.203,3.67,5.32,19.45,-9.38,2.62,0.724,0.8354,2.38,4.008,-0.1869,3.9,9.49,-15.02,-0.21,-0.336,1.763,1.97,2.793,10.76,5.67,23660.0,2.676,71.9,96.8,1135.0,0.0,56.1,59.47,587.0,0.0,42.62,24.95,115.5,19.0,0.0008903,-0.2178,0.09204,5.207,5.84,6.523
s_7926,u_32,-2.682,10.25,19.61,-19.56,-3.47,0.445,-0.3125,5.895,8.03,-9.62,9.38,11.56,-19.61,-10.86,0.541,-0.97,8.31,8.06,1.688,7.688,18.66,-19.45,2.26,-0.3914,0.0623,4.766,6.05,17.77,6.254,56770.0,2.701,79.2,108.1,746.5,10.0,72.56,153.8,1539.0,0.0,70.8,70.0,439.2,30.0,0.0898,0.012405,-0.6543,8.65,8.336,4.656
s_7927,u_32,2.93,0.5986,4.63,1.12,2.96,-0.3052,0.476,0.38,0.4597,8.6,1.219,13.33,-0.65,8.6,-2.904,24.52,0.21,0.5347,0.1965,0.593,2.3,-2.07,0.11,0.1323,1.822,0.27,0.4338,9.14,1.108,13560.0,1.218,8.63,36.8,468.8,0.0,21.89,107.7,1376.0,0.0,6.027,5.11,31.44,0.0,0.2546,0.2578,-0.008766,5.32,4.84,5.92
s_7928,u_32,-8.36,6.223,11.6,-19.56,-9.23,0.8003,0.7437,3.125,4.67,0.5044,6.13,19.56,-12.53,-0.975,1.339,1.638,2.664,4.492,-1.866,3.707,6.17,-15.98,-1.065,-1.291,2.416,1.565,2.658,11.61,5.37,26180.0,2.623,68.0,112.9,1337.0,0.0,61.8,47.22,234.1,1.0,40.75,33.1,298.8,0.0,0.2316,0.2118,-0.2324,19.17,8.5,6.906
s_7929,u_32,-8.7,9.69,11.33,-19.56,-9.4,0.3792,-1.191,8.984,8.516,4.29,7.137,19.08,-14.98,4.254,-0.215,-0.5474,5.266,5.8,0.9453,4.434,11.33,-13.48,0.59,-0.2218,0.6177,2.71,3.453,15.24,5.207,41540.0,2.727,64.44,151.6,1393.0,0.0,58.12,87.8,686.0,0.0,43.53,37.28,205.5,40.0,-0.2412,0.1875,-0.3022,9.06,5.277,3.164
s_7930,u_32,-3.875,5.027,9.85,-19.08,-2.97,-0.665,0.431,2.99,3.924,8.984,6.305,19.56,-11.84,9.02,-0.539,0.1947,3.795,4.83,2.844,3.729,17.69,-5.43,2.26,1.133,2.48,1.57,2.627,12.3,5.617,29250.0,2.613,52.3,60.88,620.0,0.0,71.75,118.9,1438.0,0.0,41.78,42.1,454.8,0.0,-0.03583,-0.3367,0.2952,11.16,4.637,5.17
s_7931,u_32,-1.88,10.016,19.16,-19.56,-3.564,0.3784,-0.5146,6.035,7.973,-8.97,9.91,18.84,-19.61,-10.08,0.624,-0.587,8.66,8.45,1.562,6.07,17.92,-18.7,2.145,-0.4585,0.718,3.275,4.54,16.83,6.195,51460.0,2.691,82.3,99.2,742.0,10.0,71.44,153.1,1434.0,0.0,59.12,52.8,283.2,30.0,0.0383,-0.1262,-0.3657,9.06,9.06,4.055
s_7932,u_32,2.47,4.29,13.72,-5.63,2.064,0.414,-0.2029,2.984,3.469,7.836,5.836,19.56,-4.67,7.65,0.1365,-0.609,4.074,4.79,0.6567,3.701,11.73,-8.58,0.13,0.4832,0.3975,2.064,2.861,10.29,5.312,21460.0,2.787,49.6,38.22,395.2,0.0,67.4,103.56,1254.0,0.0,39.4,26.6,146.1,2.0,0.3298,0.1658,-0.3015,4.668,4.47,5.31
s_7933,u_32,-4.96,4.676,13.29,-13.48,-5.71,1.454,2.879,2.2,3.285,9.01,5.086,19.53,-1.08,8.67,0.273,-0.6406,3.54,4.113,-0.7256,3.584,8.47,-12.68,-0.65,-0.2651,1.519,1.61,2.566,12.016,4.746,26700.0,2.79,44.56,73.8,794.0,0.0,56.16,118.2,1441.0,0.0,34.72,30.56,173.2,41.0,0.29,-0.2668,-0.2239,23.4,4.902,5.777
s_7934,u_32,-1.037,6.01,17.39,-18.55,-0.36,-0.3555,0.267,3.87,4.75,8.4,5.797,19.56,-4.75,8.3,-0.0835,-0.2732,3.266,4.48,2.479,3.342,11.37,-10.23,2.22,-0.4417,2.676,1.44,2.312,11.375,5.41,25390.0,2.67,54.44,54.7,383.0,1.0,63.12,112.6,1344.0,0.0,38.5,35.9,396.5,0.0,-0.07935,-0.2754,0.5107,7.723,4.656,5.25
s_7935,u_32,0.522,7.2,15.36,-18.66,1.07,-0.5703,0.02783,5.06,5.82,-8.875,8.75,14.71,-19.61,-8.78,0.582,-0.4346,6.93,7.29,0.3774,4.723,10.76,-12.34,-0.075,-0.1716,-0.0591,2.645,3.67,14.375,4.836,36800.0,2.73,51.72,75.25,517.5,20.0,71.75,140.4,1421.0,0.0,45.53,38.97,215.2,30.0,-0.33,0.1973,0.3364,6.523,8.766,4.758
s_7936,u_32,-2.541,10.54,19.61,-19.56,-3.74,0.3992,-0.4998,5.96,8.3,-9.25,9.75,11.45,-19.61,-10.73,0.3796,-1.225,8.88,8.7,2.387,8.055,19.42,-19.56,2.895,-0.2747,-0.2067,5.305,6.47,18.02,6.64,59000.0,2.742,95.44,98.56,615.0,10.0,67.7,156.0,1481.0,0.0,79.06,71.0,453.5,20.0,0.219,-0.212,-0.59,8.555,8.1,4.84
s_7937,u_32,-4.47,5.35,16.73,-15.55,-5.33,1.344,3.229,2.8,3.826,9.18,5.3,19.53,-0.57,8.85,0.1412,-0.825,3.775,4.39,0.03857,3.848,12.3,-13.63,-0.23,-0.255,2.271,1.8,2.656,12.35,4.82,28130.0,2.705,48.2,73.8,714.5,0.0,57.0,121.4,1469.0,0.0,39.9,27.88,196.6,43.0,0.3005,-0.1827,-0.1793,16.0,4.688,5.1
s_7938,u_32,8.016,9.59,19.61,-11.8,9.02,-0.406,-1.099,8.89,8.125,0.2546,8.766,18.89,-18.28,0.285,-0.03848,-0.7197,7.023,7.305,0.2178,4.953,12.79,-11.73,0.32,-0.0794,0.194,2.66,3.762,15.21,5.14,41250.0,2.717,68.56,142.5,1282.0,0.0,64.5,90.25,682.5,20.0,43.8,44.84,316.2,40.0,0.4292,-0.1203,0.08356,5.035,5.64,4.188
s_7939,u_32,-4.49,5.418,16.2,-14.67,-5.42,1.273,2.744,2.7,3.938,9.19,5.598,19.56,-0.38,9.03,0.0925,-0.774,3.74,4.496,-0.4797,3.59,10.53,-15.55,-0.74,-0.2157,2.545,1.36,2.455,12.33,5.125,28530.0,2.705,44.44,77.1,718.5,0.0,52.53,125.5,1470.0,0.0,37.78,25.89,168.0,42.0,0.2385,-0.204,-0.1748,22.67,4.44,5.207
s_7940,u_32,-4.188,5.414,13.67,-15.83,-4.86,0.8027,1.277,3.064,4.082,9.18,5.6,19.56,-1.38,9.22,-0.039,-0.7563,3.77,4.562,-0.3376,3.469,11.88,-11.26,-0.5,0.2622,2.555,1.3,2.328,12.24,4.977,27950.0,2.807,47.06,72.7,670.0,0.0,58.88,122.7,1469.0,0.0,37.56,23.11,125.8,43.0,0.2788,-0.1638,-0.1439,13.09,5.2,5.777
s_7941,u_32,-3.172,8.13,19.16,-19.56,-4.48,0.666,0.5283,4.21,6.105,-9.35,9.51,13.21,-19.61,-10.65,0.6064,-0.7935,8.31,8.09,1.142,6.57,19.45,-18.12,1.9,-0.5127,0.516,3.715,5.004,16.47,5.215,47740.0,2.662,81.8,74.2,507.5,0.0,80.4,148.2,1496.0,0.0,63.47,55.53,345.0,30.0,0.1836,0.2013,-0.4827,8.7,8.3,5.066
s_7942,u_32,-5.25,8.97,17.69,-19.56,-6.19,0.2484,-0.6665,6.89,7.527,7.113,9.19,19.56,-18.28,7.797,-0.5986,-0.3025,7.22,7.484,1.417,5.37,16.36,-14.52,1.8,-0.3489,0.494,3.256,4.156,15.57,5.613,43840.0,2.844,73.2,109.2,840.0,0.0,77.44,124.94,1138.0,0.0,50.62,48.72,274.8,30.0,-0.2347,-0.05084,-0.3867,7.844,5.0,3.545
s_7943,u_32,5.777,3.518,18.62,-1.33,5.35,0.9233,1.499,2.24,2.686,7.387,2.977,18.58,0.8,7.355,0.7886,1.507,1.935,2.285,-1.395,2.123,6.59,-7.7,-1.48,0.633,1.96,1.19,1.559,10.0,3.947,18500.0,2.482,41.62,74.75,924.0,0.0,40.12,92.4,1182.0,0.0,24.64,20.61,223.1,0.0,0.4854,-0.2085,-0.1595,6.04,4.727,10.79
s_7944,u_32,8.14,9.836,19.61,-17.69,9.45,-0.5723,-0.7173,8.29,8.26,-0.845,8.63,19.56,-19.16,-1.08,0.1079,-0.737,6.53,7.1,0.9824,5.273,11.99,-12.11,1.38,-0.3762,-0.1964,3.195,4.203,15.49,5.2,42720.0,2.715,77.94,141.5,1303.0,0.0,70.56,84.0,531.0,20.0,53.66,41.5,260.0,40.0,0.2732,-0.06168,0.189,6.61,7.844,3.975
s_7945,u_32,6.258,3.793,18.62,0.53,5.39,1.264,1.628,1.92,2.863,7.06,2.977,17.08,0.0,6.836,0.599,1.297,1.935,2.342,-1.553,2.48,6.78,-13.87,-1.63,-0.1304,4.45,1.17,1.704,10.14,4.25,19330.0,2.492,43.2,81.9,1001.0,0.0,39.16,88.7,1130.0,0.0,28.83,23.22,248.4,0.0,0.4927,-0.1366,-0.196,6.652,4.812,9.47
s_7946,u_32,-2.941,8.68,18.28,-19.16,-4.12,0.384,-0.1195,5.156,6.84,-9.27,9.7,15.98,-19.61,-11.51,0.6343,-0.6885,7.566,8.39,1.515,6.96,17.02,-19.38,2.47,-0.752,0.795,3.68,5.15,16.77,5.793,50400.0,2.566,83.44,80.5,482.0,10.0,72.1,153.8,1484.0,0.0,71.6,54.72,262.8,30.0,-0.05554,0.02545,-0.446,7.684,9.0,4.53
s_7947,u_32,-3.014,8.375,19.34,-19.56,-3.64,0.426,0.3096,4.52,6.277,-9.59,9.47,14.18,-19.61,-11.11,0.6357,-0.734,7.76,8.04,0.7515,6.57,14.33,-18.23,2.07,-0.9956,0.859,2.7,4.848,16.62,5.316,48740.0,2.68,75.9,83.2,558.5,10.0,79.94,150.6,1535.0,0.0,60.44,57.8,326.2,29.0,-0.0702,0.2964,-0.701,7.05,9.125,4.75
s_7948,u_32,-4.133,5.35,16.23,-14.1,-4.77,1.159,2.143,2.625,3.873,9.336,5.316,19.56,-1.38,9.52,-0.04626,-0.7163,3.75,4.312,-0.383,3.904,11.03,-16.94,-0.57,-0.2323,3.09,1.44,2.629,12.35,4.895,28260.0,2.79,49.75,69.56,661.5,0.0,52.62,125.3,1494.0,0.0,39.16,30.45,140.2,42.0,0.2708,-0.1716,-0.1864,15.2,5.03,4.97
s_7949,u_33,4.13,5.64,19.56,-6.21,3.43,0.4824,-0.1266,4.47,4.64,9.5,4.164,19.56,2.49,8.98,0.8047,0.0983,2.54,3.229,-0.5146,3.422,9.73,-6.51,-1.321,1.222,1.168,1.383,2.506,12.016,4.9,26940.0,2.71,49.72,73.1,660.5,0.0,47.44,122.3,1520.0,0.0,32.28,29.58,181.8,46.0,0.3352,0.1134,0.0538,5.96,4.11,4.637
s_7950,u_33,9.41,8.57,19.56,-10.69,10.875,-0.4104,-1.239,7.363,7.47,7.324,9.23,19.56,-15.17,5.934,-0.1816,-0.923,7.164,7.99,-0.5317,5.598,12.07,-17.5,-1.151,0.2134,0.4167,2.607,4.156,16.36,8.05,53150.0,2.885,90.2,133.4,1505.0,0.0,101.9,108.7,1172.0,0.0,63.5,32.03,161.1,45.0,0.3777,-0.1338,-0.092,5.17,6.25,5.277
s_7952,u_33,8.02,8.76,19.56,-8.31,7.28,-0.02455,-1.43,8.484,7.816,4.957,8.984,19.56,-15.21,2.62,0.2427,-0.867,5.22,7.57,-0.1957,4.676,12.07,-9.47,-1.145,0.8896,0.4368,1.954,3.455,14.19,8.19,42900.0,2.84,93.75,117.44,1284.0,0.0,96.0,87.3,793.0,0.0,53.0,26.33,128.2,13.0,0.3896,0.2273,0.07477,5.52,6.0,6.523
s_7953,u_33,4.824,5.43,19.38,-4.79,4.42,0.4026,-0.3416,4.08,4.43,9.375,3.771,19.42,1.99,8.96,0.919,0.792,1.785,2.742,-0.2866,3.088,10.5,-6.09,-1.335,1.327,1.316,1.246,2.342,11.984,4.566,26320.0,2.797,50.5,76.75,771.5,0.0,43.4,120.2,1500.0,0.0,28.75,26.7,149.1,45.0,0.2264,0.3027,0.1442,5.32,4.383,4.637
s_7954,u_33,5.35,5.664,19.45,-3.95,4.906,0.3938,-0.609,4.504,4.77,9.06,4.215,19.56,1.76,8.41,0.8735,0.2267,2.164,3.184,-0.1584,3.506,10.46,-5.477,-1.226,1.43,1.491,1.267,2.592,12.14,5.066,27680.0,2.89,51.28,84.2,856.5,0.0,47.66,117.1,1451.0,0.0,33.2,29.48,170.6,47.0,0.189,0.3235,0.2698,6.695,4.36,4.844
s_7955,u_33,5.047,6.023,19.27,-3.83,3.91,0.4084,-0.726,4.86,5.14,9.125,4.484,19.53,2.49,8.2,0.9175,0.0851,2.51,3.53,-0.1978,3.033,9.34,-4.25,-1.321,1.465,1.389,1.191,2.326,12.17,5.117,27900.0,2.826,58.94,80.06,807.5,0.0,51.34,117.94,1460.0,0.0,33.3,19.17,103.6,16.0,0.1409,0.4358,0.2544,8.0,6.08,6.906
s_7956,u_33,8.555,9.03,19.56,-8.69,9.15,-0.2054,-1.382,9.45,7.926,6.08,9.836,19.56,-16.78,5.48,-0.3328,-0.629,6.87,8.125,-0.4807,5.145,10.65,-16.23,-0.742,-0.02063,0.1726,3.031,3.965,16.14,7.383,50400.0,2.865,87.56,130.8,1369.0,0.0,107.44,99.25,972.5,0.0,60.06,25.77,118.8,60.0,0.322,0.02026,0.018,6.0,6.25,5.0
s_7957,u_33,4.44,5.965,18.28,-5.6,2.87,0.4172,-0.8496,4.6,5.113,9.32,3.986,19.53,2.18,8.69,0.843,0.2218,2.29,3.084,-0.5,3.777,10.5,-6.934,-1.587,1.197,0.7666,1.573,2.896,12.2,4.87,27620.0,2.896,55.8,75.7,710.5,0.0,47.75,119.0,1491.0,0.0,36.75,31.17,161.8,47.0,0.2612,0.219,0.02951,5.88,4.344,5.0
s_7958,u_33,5.156,5.414,19.53,-3.95,5.0,0.455,-0.10297,4.074,4.43,9.37,4.086,19.53,0.84,8.77,0.8926,0.5444,2.125,3.012,0.1467,3.49,11.73,-4.793,-1.056,1.328,1.001,1.396,2.686,12.26,4.71,27600.0,2.803,55.78,76.4,825.0,0.0,51.34,118.6,1499.0,0.0,34.94,27.03,163.2,46.0,0.0872,0.2625,0.2778,5.84,4.695,4.84
s_7959,u_33,8.44,8.914,19.56,-11.22,10.266,-0.3977,-1.178,8.2,7.68,6.883,9.62,19.56,-17.34,5.96,-0.2747,-0.6987,6.61,8.234,-0.874,5.816,13.484,-17.67,-1.607,0.1923,-0.0474,3.486,4.49,16.5,7.266,52030.0,2.844,90.4,126.25,1349.0,0.0,104.3,107.25,1101.0,0.0,62.53,40.3,241.1,29.0,0.2695,0.05542,-0.01021,5.816,6.61,6.91
s_7960,u_33,5.043,6.062,19.42,-4.44,4.69,0.3499,-0.6206,4.98,5.246,9.3,4.496,19.53,0.31,8.63,0.5103,-0.2722,2.6,3.566,-0.2842,3.125,10.46,-4.523,-1.076,1.472,1.749,1.457,2.344,12.305,5.223,28580.0,2.855,51.06,85.7,806.5,0.0,47.2,121.8,1487.0,0.0,30.94,24.88,150.1,16.0,0.2213,0.3516,0.1858,6.22,4.605,5.445
s_7962,u_33,5.33,6.207,19.56,-4.59,4.71,0.4343,-0.766,5.41,5.285,9.19,4.285,19.53,2.07,8.39,0.857,0.0709,2.49,3.371,-0.172,3.533,10.53,-6.13,-1.417,1.541,1.572,1.226,2.654,12.484,5.117,29140.0,2.885,53.06,88.8,852.5,0.0,50.06,118.0,1470.0,0.0,36.56,25.77,159.8,48.0,0.10254,0.2556,0.1003,7.19,4.305,4.75
s_7963,u_33,9.625,8.79,19.56,-5.6,11.766,-0.3875,-1.382,7.234,7.816,8.02,9.13,19.56,-13.82,6.74,-0.2612,-0.979,7.85,8.016,-0.6826,5.914,12.37,-13.83,-1.097,0.3003,-0.1427,3.086,4.58,16.92,8.164,56480.0,2.926,93.06,136.1,1540.0,0.0,96.44,119.75,1283.0,0.0,67.0,34.34,167.2,19.0,0.4558,-0.086,-0.1406,5.668,6.375,5.48
s_7965,u_33,8.75,8.72,19.56,-7.21,9.945,-0.269,-1.405,8.39,7.73,6.758,9.38,19.56,-16.02,5.77,-0.2098,-0.719,6.95,7.875,-0.1464,5.797,12.11,-12.64,-0.613,0.324,-0.4514,3.316,4.508,16.17,7.652,51200.0,2.82,90.94,127.06,1400.0,0.0,101.7,105.1,1081.0,0.0,64.7,34.56,154.8,26.0,0.3445,-0.005516,-0.07,5.57,6.24,4.875
s_7966,u_33,-5.03,8.7,8.69,-19.61,-2.586,-0.445,-1.105,5.727,7.426,6.996,8.24,19.56,-7.74,5.09,0.1819,-1.225,6.156,7.26,0.319,5.684,15.85,-12.555,-0.933,0.7227,0.7075,2.473,4.203,13.35,8.49,40060.0,2.646,85.94,93.7,805.0,0.0,84.3,107.6,1120.0,0.0,61.12,38.06,214.4,46.0,-0.768,-0.1942,0.0751,6.895,5.133,5.066
s_7967,u_33,7.67,8.66,19.56,-9.92,7.99,-0.1981,-1.238,7.71,7.555,5.918,8.92,19.56,-14.06,3.814,0.08636,-0.943,5.695,7.613,-1.321,5.41,11.73,-17.67,-1.457,-0.01106,0.52,2.895,3.953,15.08,7.223,44700.0,2.795,94.56,111.6,1227.0,0.0,96.8,94.7,947.0,0.0,57.94,40.06,211.4,0.0,0.4253,0.2076,0.0768,5.668,6.04,5.445
s_7969,u_33,8.88,8.95,19.56,-7.44,9.7,-0.3066,-1.351,8.54,7.94,7.02,8.984,19.56,-10.65,5.69,0.0973,-1.309,7.64,7.95,-0.548,5.1,15.85,-14.25,-1.246,0.4321,0.5566,2.834,3.82,15.875,7.973,50500.0,2.844,97.5,126.4,1422.0,0.0,98.3,105.56,1123.0,0.0,58.0,29.17,136.6,13.0,0.4739,-0.04892,-0.1167,4.695,6.12,5.465
s_7970,u_33,5.25,5.59,19.53,-4.33,4.52,0.53,-0.0823,3.814,4.562,9.125,3.824,19.27,2.41,8.55,0.8975,0.5996,1.845,2.799,-0.4236,3.564,9.695,-6.742,-1.546,1.3,1.076,1.0625,2.604,12.12,4.758,27120.0,2.824,53.44,80.94,840.0,0.0,45.4,116.6,1460.0,0.0,36.78,26.64,165.4,46.0,0.1752,0.272,0.1404,6.5,4.43,5.2
s_7971,u_33,5.477,5.043,19.56,-4.48,4.9,0.5024,0.1544,3.53,4.055,9.016,3.428,19.16,1.88,8.62,1.104,1.123,1.78,2.496,-0.259,2.92,8.85,-5.746,-1.185,1.031,0.665,1.076,2.264,11.81,4.195,25120.0,2.79,52.5,78.2,876.5,0.0,44.38,113.6,1442.0,0.0,29.39,22.61,117.2,42.0,0.09644,0.2603,-0.0834,6.04,4.484,4.766
s_7972,u_33,4.223,5.832,19.53,-5.18,3.375,0.5215,-0.5845,4.73,4.906,9.57,3.898,19.45,2.72,9.06,0.7026,0.03882,2.375,3.035,-0.588,3.389,10.99,-7.246,-1.457,1.294,1.592,1.226,2.467,12.15,4.777,27260.0,2.746,51.16,75.4,675.5,0.0,43.66,123.2,1531.0,0.0,32.78,28.61,177.9,46.0,0.3013,0.1043,0.1206,6.39,4.08,5.17
s_7973,u_33,-4.016,2.768,1.33,-14.86,-3.89,-0.702,0.893,1.69,2.133,8.87,4.207,19.56,-0.19,8.66,0.263,-0.4854,2.97,3.412,-0.3308,2.629,10.336,-9.42,-0.5923,0.818,2.812,1.164,1.792,10.266,4.66,20340.0,2.615,32.56,52.38,642.5,0.0,50.78,113.25,1418.0,0.0,29.2,16.44,73.5,44.0,-0.612,-0.09174,0.1528,17.4,5.0,6.24
s_7974,u_33,7.523,8.484,19.56,-7.59,5.52,0.0622,-1.407,7.96,7.598,6.25,9.08,19.56,-9.92,3.76,0.1584,-1.323,6.836,8.08,-0.1396,5.64,12.98,-11.14,-1.798,0.6826,-0.02817,2.016,4.38,14.59,8.29,45100.0,2.887,95.1,107.4,1203.0,0.0,100.75,96.3,999.5,0.0,63.53,32.53,131.4,3.0,0.532,0.1558,0.04602,5.73,5.96,5.234
s_7975,u_33,5.727,5.855,19.19,-4.48,5.926,0.1488,-0.9424,4.734,5.09,8.95,3.982,19.56,2.26,8.41,0.8696,0.1183,2.375,3.146,-0.09503,3.324,11.18,-6.85,-1.131,1.535,2.098,1.151,2.402,12.38,4.562,27870.0,2.66,58.38,85.6,916.0,0.0,48.84,113.94,1433.0,0.0,36.38,21.16,111.6,53.0,0.1087,0.2239,0.0933,7.047,4.195,5.816
s_7976,u_33,8.414,9.19,19.56,-9.66,10.44,-0.2534,-1.442,8.41,8.375,6.688,8.52,19.56,-11.14,5.28,0.1885,-1.084,5.836,7.27,-0.4468,5.375,12.53,-12.18,-1.09,0.4329,-0.197,3.27,4.19,15.52,7.793,48260.0,2.838,94.6,125.94,1346.0,0.0,91.56,102.0,1070.0,0.0,61.0,30.56,166.8,13.0,0.376,0.1803,-0.0682,6.25,6.25,5.54
s_7977,u_33,-4.69,8.086,8.92,-19.61,-2.375,-0.546,-0.9194,5.953,6.797,6.723,8.42,19.56,-7.5,3.49,0.3704,-1.336,5.35,7.59,-0.1737,5.918,15.02,-15.79,-1.457,0.6533,0.6167,2.35,4.395,12.69,8.81,38180.0,2.758,83.7,83.56,750.5,0.0,87.0,104.9,1075.0,0.0,63.97,38.94,239.6,25.0,-0.7803,-0.1571,0.0649,9.336,5.465,5.207
s_7978,u_33,5.11,5.87,19.38,-4.56,4.676,0.419,-0.713,4.727,4.96,9.06,4.0,19.53,1.8,8.62,0.829,0.3835,2.45,3.09,-0.0917,3.328,11.03,-4.754,-1.205,1.454,1.307,1.151,2.469,12.12,4.793,27170.0,2.87,59.7,78.25,817.5,0.0,49.4,115.2,1450.0,0.0,36.47,21.03,124.0,46.0,0.1476,0.3113,0.0469,6.59,4.383,5.465
s_7979,u_33,3.668,5.65,19.34,-5.41,2.904,0.6587,0.05746,3.984,4.566,9.695,4.18,19.53,2.87,9.6,0.6094,-0.1533,2.414,3.248,-0.4192,3.318,9.51,-5.367,-1.512,1.425,1.208,1.131,2.473,11.98,4.957,26880.0,2.715,48.1,70.3,587.0,0.0,47.25,124.94,1551.0,0.0,30.7,29.11,192.9,45.0,0.3818,0.3213,0.1803,5.77,4.285,5.52
s_7980,u_33,5.125,5.863,19.45,-4.44,4.656,0.384,-0.657,4.98,5.035,9.29,4.316,19.5,2.37,8.47,0.7847,0.0579,2.45,3.365,-0.1816,3.514,10.92,-6.047,-1.376,1.497,1.574,1.355,2.594,12.3,5.168,28480.0,2.871,54.6,82.0,820.0,0.0,48.3,120.25,1487.0,0.0,33.8,28.92,189.4,47.0,0.2313,0.2568,0.1699,6.375,4.695,4.87
s_7981,u_33,4.727,5.242,19.56,-7.12,4.46,0.2925,-0.1293,3.836,4.258,9.25,3.865,19.45,1.76,8.69,0.7915,0.2964,2.03,2.908,-0.02614,3.215,10.76,-6.85,-0.7085,1.192,1.5625,1.383,2.338,11.89,4.4,25710.0,2.703,50.66,73.5,756.5,0.0,46.78,117.9,1480.0,0.0,32.03,25.03,153.8,45.0,0.1497,0.257,0.2124,6.293,4.285,4.805
s_7983,u_33,7.414,8.6,19.56,-7.89,5.67,0.0999,-1.455,7.51,7.785,5.375,9.33,19.56,-14.33,3.91,0.08093,-0.9473,5.73,7.816,-1.568,5.68,14.25,-17.58,-1.587,0.3115,0.6934,2.03,3.975,14.95,7.477,44740.0,2.828,87.0,114.25,1186.0,0.0,100.2,92.25,860.0,0.0,65.2,36.22,250.9,0.0,0.4905,0.1758,0.1128,5.77,6.25,7.145
s_7984,u_33,8.07,9.35,19.56,-12.07,8.39,-0.3323,-1.151,8.81,8.164,5.867,9.055,19.56,-15.01,3.76,0.04547,-0.922,6.14,7.707,-0.492,5.457,11.875,-17.86,-0.7285,0.11334,0.708,2.717,4.0,15.52,7.63,47840.0,2.84,95.9,123.3,1291.0,0.0,94.94,98.06,939.0,0.0,61.78,31.45,165.0,12.0,0.4238,0.3027,-0.04825,6.04,6.566,5.73
s_7985,u_33,4.984,4.918,19.53,-3.68,5.11,0.62,0.55,3.176,3.836,9.01,3.045,18.55,2.96,8.52,0.8423,0.8003,1.4,2.256,-0.3613,2.658,8.43,-4.332,-1.321,1.396,1.553,1.171,2.053,11.52,3.732,23470.0,2.768,45.2,76.2,797.5,0.0,36.9,114.5,1442.0,0.0,27.56,19.78,103.9,44.0,0.01013,0.1976,0.0674,5.555,4.78,4.594
s_7986,u_33,-4.39,3.643,4.71,-17.77,-4.066,-0.712,1.661,2.074,2.713,8.84,4.79,19.56,-0.42,8.83,0.3755,-0.4326,3.586,3.822,-0.3152,2.68,9.195,-8.2,-0.5723,0.6963,1.825,1.396,1.952,10.63,5.29,22560.0,2.652,44.3,56.94,702.5,0.0,56.44,114.06,1415.0,0.0,30.34,15.6,72.06,41.0,-0.6074,-0.0295,0.1598,34.25,5.38,5.38
s_7987,u_33,8.19,9.086,19.56,-6.93,6.035,0.02762,-1.55,9.09,8.29,6.027,8.33,19.56,-10.27,3.395,0.295,-1.103,5.676,7.29,-0.3335,6.19,12.98,-11.984,-1.491,0.5396,-0.5044,4.133,4.98,15.01,8.28,47000.0,2.844,94.1,122.75,1310.0,0.0,90.7,93.2,964.5,0.0,70.25,34.84,185.4,30.0,0.4426,0.07117,-0.1765,7.0,6.695,5.395
s_7988,u_33,5.18,5.316,19.56,-4.56,4.46,0.59,0.1971,3.37,4.24,9.0,3.467,19.23,2.83,8.52,1.142,1.164,1.42,2.453,-0.5034,2.953,8.24,-6.78,-1.478,1.262,1.034,1.069,2.242,11.79,4.25,25140.0,2.844,51.22,78.7,828.5,0.0,42.72,114.3,1440.0,0.0,29.36,23.95,158.5,44.0,0.0953,0.1824,0.1063,5.81,4.637,4.78
s_7989,u_33,10.17,8.45,19.56,-11.8,12.49,-0.7417,-0.6104,5.73,7.1,7.645,10.0,19.56,-19.34,8.56,-0.5723,-0.3738,8.66,8.48,-0.43,4.953,10.04,-18.89,-1.11,-0.2747,1.269,2.316,3.725,17.72,6.63,57300.0,2.795,92.5,139.4,1628.0,0.0,107.3,117.6,1223.0,0.0,54.47,31.39,154.2,9.0,0.05817,0.1595,-0.015594,5.344,6.08,5.92
